FileLoadingTime,RestApiTime,PreProcessTmie,ExecutionTime,WriteTime
6.477 ,2.228 ,115.8 ,81.55 ,7.495 
6.477 ,2.228 ,5.179 ,14.87 ,5.060 
6.477 ,2.228 ,4.693 ,12.56 ,4.465 
6.477 ,2.228 ,4.839 ,18.14 ,4.456 
6.477 ,2.228 ,7.731 ,17.16 ,4.422 
6.477 ,2.228 ,3.963 ,15.28 ,4.389 
6.477 ,2.228 ,6.940 ,13.32 ,4.534 
6.477 ,2.228 ,4.747 ,13.77 ,4.532 
6.477 ,2.228 ,7.762 ,13.75 ,7.763 
6.477 ,2.228 ,4.097 ,12.50 ,4.368 
6.477 ,2.228 ,7.077 ,11.09 ,4.338 
6.477 ,2.228 ,3.332 ,11.36 ,4.402 
6.477 ,2.228 ,6.185 ,12.12 ,4.250 
6.477 ,2.228 ,4.383 ,14.21 ,4.362 
6.477 ,2.228 ,2.921 ,15.76 ,4.484 
6.477 ,2.228 ,3.053 ,14.79 ,4.301 
6.477 ,2.228 ,3.993 ,9.669 ,4.519 
6.477 ,2.228 ,6.132 ,11.12 ,4.309 
6.477 ,2.228 ,3.319 ,10.48 ,4.416 
6.477 ,2.228 ,7.002 ,15.07 ,4.389 
6.477 ,2.228 ,8.367 ,12.32 ,4.427 
6.477 ,2.228 ,2.581 ,14.16 ,4.478 
6.477 ,2.228 ,5.770 ,14.86 ,4.203 
6.477 ,2.228 ,7.375 ,12.09 ,4.329 
6.477 ,2.228 ,5.011 ,14.04 ,4.329 
6.477 ,2.228 ,5.608 ,12.19 ,4.678 
6.477 ,2.228 ,4.741 ,11.87 ,4.243 
6.477 ,2.228 ,2.591 ,9.868 ,4.308 
6.477 ,2.228 ,3.199 ,9.702 ,4.281 
6.477 ,2.228 ,5.906 ,8.935 ,4.487 
6.477 ,2.228 ,5.042 ,9.633 ,4.571 
6.477 ,2.228 ,3.219 ,9.356 ,5.151 
6.477 ,2.228 ,2.477 ,9.568 ,5.002 
6.477 ,2.228 ,3.354 ,10.98 ,4.922 
6.477 ,2.228 ,2.468 ,9.131 ,5.036 
6.477 ,2.228 ,3.266 ,9.064 ,5.734 
6.477 ,2.228 ,2.373 ,10.72 ,5.134 
6.477 ,2.228 ,2.311 ,9.117 ,5.084 
6.477 ,2.228 ,3.422 ,15.37 ,4.857 
6.477 ,2.228 ,3.056 ,11.67 ,6.774 
6.477 ,2.228 ,2.654 ,9.021 ,4.703 
6.477 ,2.228 ,2.754 ,13.94 ,4.311 
6.477 ,2.228 ,6.692 ,8.907 ,4.333 
6.477 ,2.228 ,4.832 ,12.12 ,4.371 
6.477 ,2.228 ,3.296 ,9.761 ,4.338 
6.477 ,2.228 ,9.072 ,8.925 ,4.392 
6.477 ,2.228 ,4.042 ,8.558 ,4.386 
6.477 ,2.228 ,2.298 ,8.595 ,4.311 
6.477 ,2.228 ,2.651 ,8.378 ,4.581 
6.477 ,2.228 ,8.114 ,12.35 ,4.219 
