FileLoadingTime,RestApiTime,PreProcessTime,ExecutionTime,WriteTime
389.5 ms,2.714 s,31.89 ms,19.88 ms,14.90 s
389.5 ms,2.714 s,5.499 ms,28.41 ms,13.38 s
389.5 ms,2.714 s,2.298 ms,20.72 ms,16.00 s
389.5 ms,2.714 s,3.561 ms,22.24 ms,16.57 s
389.5 ms,2.714 s,3.239 ms,21.93 ms,13.17 s
389.5 ms,2.714 s,5.163 ms,27.09 ms,15.76 s
389.5 ms,2.714 s,5.133 ms,26.42 ms,15.76 s
389.5 ms,2.714 s,3.638 ms,29.33 ms,13.03 s
389.5 ms,2.714 s,6.209 ms,26.46 ms,16.05 s
389.5 ms,2.714 s,7.497 ms,28.93 ms,15.93 s
389.5 ms,2.714 s,8.090 ms,28.67 ms,12.78 s
389.5 ms,2.714 s,3.451 ms,26.56 ms,15.76 s
389.5 ms,2.714 s,5.248 ms,26.92 ms,17.24 s
389.5 ms,2.714 s,2.075 ms,20.32 ms,13.23 s
389.5 ms,2.714 s,2.343 ms,19.63 ms,15.83 s
389.5 ms,2.714 s,6.271 ms,25.16 ms,12.99 s
389.5 ms,2.714 s,6.129 ms,24.40 ms,16.24 s
389.5 ms,2.714 s,3.834 ms,26.11 ms,15.66 s
389.5 ms,2.714 s,5.755 ms,26.26 ms,12.98 s
389.5 ms,2.714 s,3.010 ms,27.65 ms,16.79 s
389.5 ms,2.714 s,5.341 ms,19.56 ms,16.33 s
389.5 ms,2.714 s,7.658 ms,23.75 ms,12.88 s
389.5 ms,2.714 s,3.139 ms,26.00 ms,15.77 s
389.5 ms,2.714 s,2.377 ms,19.80 ms,16.44 s
389.5 ms,2.714 s,4.357 ms,23.99 ms,12.91 s
389.5 ms,2.714 s,7.040 ms,20.44 ms,16.10 s
389.5 ms,2.714 s,5.449 ms,20.42 ms,16.06 s
389.5 ms,2.714 s,4.559 ms,34.20 ms,12.93 s
389.5 ms,2.714 s,5.860 ms,27.64 ms,15.82 s
389.5 ms,2.714 s,5.681 ms,19.52 ms,16.14 s
389.5 ms,2.714 s,6.106 ms,24.60 ms,12.85 s
389.5 ms,2.714 s,2.807 ms,22.54 ms,16.11 s
389.5 ms,2.714 s,2.425 ms,29.61 ms,16.17 s
389.5 ms,2.714 s,2.457 ms,28.16 ms,12.91 s
389.5 ms,2.714 s,6.760 ms,27.58 ms,15.97 s
389.5 ms,2.714 s,4.473 ms,22.53 ms,16.02 s
389.5 ms,2.714 s,2.106 ms,19.59 ms,12.87 s
389.5 ms,2.714 s,3.660 ms,25.29 ms,16.18 s
389.5 ms,2.714 s,4.749 ms,18.90 ms,16.49 s
389.5 ms,2.714 s,3.459 ms,21.96 ms,12.88 s
389.5 ms,2.714 s,2.085 ms,23.11 ms,16.55 s
389.5 ms,2.714 s,4.685 ms,23.60 ms,15.89 s
389.5 ms,2.714 s,4.200 ms,26.96 ms,12.98 s
389.5 ms,2.714 s,3.335 ms,22.66 ms,16.40 s
389.5 ms,2.714 s,6.977 ms,29.73 ms,15.59 s
389.5 ms,2.714 s,4.869 ms,27.94 ms,13.00 s
389.5 ms,2.714 s,3.549 ms,23.51 ms,16.07 s
389.5 ms,2.714 s,6.937 ms,23.01 ms,15.55 s
389.5 ms,2.714 s,3.413 ms,22.86 ms,12.79 s
389.5 ms,2.714 s,2.334 ms,25.55 ms,16.07 s
