FileLoadingTime,RestApiTime,PreProcessTime,ExecutionTime,WriteTime
839.9 ms,4.360 s,108.2 ms,1.057 s,38.72 s
839.9 ms,4.360 s,2.463 ms,395.5 ms,33.15 s
839.9 ms,4.360 s,4.992 ms,268.2 ms,30.78 s
839.9 ms,4.360 s,4.578 ms,278.9 ms,30.73 s
839.9 ms,4.360 s,4.616 ms,240.6 ms,32.62 s
839.9 ms,4.360 s,2.648 ms,244.2 ms,29.89 s
839.9 ms,4.360 s,2.129 ms,244.0 ms,32.48 s
839.9 ms,4.360 s,3.215 ms,206.6 ms,32.63 s
839.9 ms,4.360 s,4.438 ms,232.3 ms,29.94 s
839.9 ms,4.360 s,3.101 ms,215.8 ms,35.56 s
839.9 ms,4.360 s,33.09 ms,216.1 ms,34.40 s
839.9 ms,4.360 s,4.773 ms,227.5 ms,30.30 s
839.9 ms,4.360 s,4.971 ms,186.4 ms,29.75 s
839.9 ms,4.360 s,1.614 ms,179.9 ms,31.91 s
839.9 ms,4.360 s,1.827 ms,205.5 ms,30.31 s
839.9 ms,4.360 s,1.435 ms,145.7 ms,30.49 s
839.9 ms,4.360 s,4.475 ms,216.6 ms,29.79 s
839.9 ms,4.360 s,1.745 ms,178.0 ms,32.57 s
839.9 ms,4.360 s,1.555 ms,372.7 ms,30.21 s
839.9 ms,4.360 s,2.910 ms,211.9 ms,30.81 s
839.9 ms,4.360 s,4.710 ms,201.6 ms,30.40 s
839.9 ms,4.360 s,4.774 ms,221.5 ms,33.34 s
839.9 ms,4.360 s,1.458 ms,197.6 ms,30.16 s
839.9 ms,4.360 s,1.520 ms,162.4 ms,30.03 s
839.9 ms,4.360 s,1.885 ms,147.0 ms,30.34 s
839.9 ms,4.360 s,4.312 ms,183.0 ms,32.76 s
839.9 ms,4.360 s,2.061 ms,167.2 ms,29.73 s
839.9 ms,4.360 s,5.075 ms,141.8 ms,29.66 s
839.9 ms,4.360 s,3.215 ms,199.8 ms,30.21 s
839.9 ms,4.360 s,1.605 ms,159.7 ms,32.35 s
839.9 ms,4.360 s,3.324 ms,202.1 ms,30.13 s
839.9 ms,4.360 s,1.652 ms,158.3 ms,30.66 s
839.9 ms,4.360 s,4.337 ms,149.4 ms,30.74 s
839.9 ms,4.360 s,1.773 ms,159.7 ms,30.95 s
839.9 ms,4.360 s,4.977 ms,142.7 ms,32.52 s
839.9 ms,4.360 s,1.442 ms,151.9 ms,29.88 s
839.9 ms,4.360 s,2.921 ms,196.9 ms,30.03 s
839.9 ms,4.360 s,1.467 ms,166.9 ms,30.07 s
839.9 ms,4.360 s,1.556 ms,149.9 ms,32.64 s
839.9 ms,4.360 s,1.396 ms,159.7 ms,31.23 s
839.9 ms,4.360 s,299.3 ms,289.0 ms,31.59 s
839.9 ms,4.360 s,1.851 ms,171.4 ms,31.23 s
839.9 ms,4.360 s,1.802 ms,194.1 ms,33.33 s
839.9 ms,4.360 s,1.497 ms,194.4 ms,29.66 s
839.9 ms,4.360 s,2.384 ms,157.2 ms,30.49 s
839.9 ms,4.360 s,1.444 ms,129.1 ms,30.92 s
839.9 ms,4.360 s,1.732 ms,152.1 ms,30.36 s
839.9 ms,4.360 s,1.507 ms,142.7 ms,32.62 s
839.9 ms,4.360 s,1.618 ms,141.4 ms,30.72 s
839.9 ms,4.360 s,2.423 ms,149.3 ms,29.70 s
